stanza	subject	predicate	object	value	datatype	language	graph
ENVO:01001196	ENVO:01001196	rdfs:isDefinedBy	obo:envo.owl				
ENVO:01001196	ENVO:01001196	IAO:0000115		A radiation shielding disposition which inheres in a material or immaterial entity which attenuates or blocks cosmic rays.			
ENVO:01001196	ENVO:01001196	rdfs:subClassOf	ENVO:01001195				
ENVO:01001196	ENVO:01001196	rdf:type	owl:Class				
ENVO:01001196	_:riog00013995	oio:hasDbXref		https://en.wikipedia.org/wiki/Magnetosphere			
ENVO:01001196	_:riog00013995	oio:hasDbXref		https://en.wikipedia.org/wiki/Cosmic_ray			
ENVO:01001196	_:riog00013995	owl:annotatedTarget		A radiation shielding disposition which inheres in a material or immaterial entity which attenuates or blocks cosmic rays.			
ENVO:01001196	_:riog00013995	owl:annotatedProperty	IAO:0000115				
ENVO:01001196	_:riog00013995	owl:annotatedSource	ENVO:01001196				
ENVO:01001196	_:riog00013995	rdf:type	owl:Axiom				
ENVO:01001197	ENVO:01001197	rdfs:label		induced magnetosphere		en	
ENVO:01001197	ENVO:01001197	rdfs:isDefinedBy	obo:envo.owl				
ENVO:01001197	ENVO:01001197	IAO:0000116		The original definition referenced astronomical objects, however, the text suggests that  reference to an astronomical body is more accurate.			
ENVO:01001197	ENVO:01001197	IAO:0000115		A magnetosphere which either 1) cannot withstand the pressure of the stellar wind interacting with it, thus allowing the stellar wind to interact with the ionosphere, atmosphere, or surface of the planet generating it or 2) is formed by the interaction of the stellar wind with an astronomical body unshielded by its own magnetosphere.			
ENVO:01001197	ENVO:01001197	rdfs:subClassOf	ENVO:01001194				
ENVO:01001197	ENVO:01001197	rdf:type	owl:Class				
ENVO:01001197	_:riog00013997	oio:hasDbXref		https://en.wikipedia.org/wiki/Magnetosphere			
ENVO:01001197	_:riog00013997	owl:annotatedTarget		A magnetosphere which either 1) cannot withstand the pressure of the stellar wind interacting with it, thus allowing the stellar wind to interact with the ionosphere, atmosphere, or surface of the planet generating it or 2) is formed by the interaction of the stellar wind with an astronomical body unshielded by its own magnetosphere.			
ENVO:01001197	_:riog00013997	owl:annotatedProperty	IAO:0000115				
ENVO:01001197	_:riog00013997	owl:annotatedSource	ENVO:01001197				
ENVO:01001197	_:riog00013997	rdf:type	owl:Axiom				
ENVO:01001198	ENVO:01001198	rdfs:label		intrinsic magnetosphere		en	
ENVO:01001198	ENVO:01001198	rdfs:isDefinedBy	obo:envo.owl				
ENVO:01001198	ENVO:01001198	IAO:0000116		The original definition referenced astronomical objects, however, the text suggests that  reference to an astronomical body is more accurate.			
ENVO:01001198	ENVO:01001198	IAO:0000115		A magnetosphere which shields the body generating it from the stellar wind by withstanding the stellar wind's pressure before it reaches the body.			
ENVO:01001198	ENVO:01001198	rdfs:subClassOf	ENVO:01001194				
ENVO:01001198	ENVO:01001198	rdf:type	owl:Class				
ENVO:01001198	_:riog00013999	oio:hasDbXref		https://en.wikipedia.org/wiki/Magnetosphere			
ENVO:01001198	_:riog00013999	owl:annotatedTarget		A magnetosphere which shields the body generating it from the stellar wind by withstanding the stellar wind's pressure before it reaches the body.			
ENVO:01001198	_:riog00013999	owl:annotatedProperty	IAO:0000115				
ENVO:01001198	_:riog00013999	owl:annotatedSource	ENVO:01001198				
ENVO:01001198	_:riog00013999	rdf:type	owl:Axiom				
ENVO:01001199	ENVO:01001199	rdfs:label		terrestrial environmental zone		en	
ENVO:01001199	ENVO:01001199	rdfs:isDefinedBy	obo:envo.owl				
ENVO:01001199	ENVO:01001199	IAO:0000115		An environmental zone which is bounded by material parts of a land mass or the atmosphere or space adjacent to it.			
ENVO:01001199	ENVO:01001199	rdfs:subClassOf	_:riog00014007				
ENVO:01001199	_:riog00014007	owl:someValuesFrom	ENVO:01000635				
ENVO:01001199	_:riog00014007	owl:onProperty	BFO:0000050				
ENVO:01001199	_:riog00014007	rdf:type	owl:Restriction				
ENVO:01001199	ENVO:01001199	rdfs:subClassOf	_:riog00014006				
ENVO:01001199	_:riog00014006	owl:someValuesFrom	ENVO:00000446				
ENVO:01001199	_:riog00014006	owl:onProperty	BFO:0000050				
ENVO:01001199	_:riog00014006	rdf:type	owl:Restriction				
ENVO:01001199	ENVO:01001199	rdfs:subClassOf	ENVO:01000813				
ENVO:01001199	ENVO:01001199	rdfs:subClassOf	ENVO:01000408				
ENVO:01001199	ENVO:01001199	owl:equivalentClass	_:riog00014001				
ENVO:01001199	_:riog00014001	owl:intersectionOf	_:riog00014005				
ENVO:01001199	_:riog00014005	rdf:rest	_:riog00014004				
ENVO:01001199	_:riog00014005	rdf:first	ENVO:01000408				
ENVO:01001199	_:riog00014004	rdf:rest	rdf:nil				
ENVO:01001199	_:riog00014004	rdf:first	_:riog00014003				
ENVO:01001199	_:riog00014003	owl:someValuesFrom	ENVO:01000635				
ENVO:01001199	_:riog00014003	owl:onProperty	BFO:0000050				
ENVO:01001199	_:riog00014003	rdf:type	owl:Restriction				
ENVO:01001199	_:riog00014001	rdf:type	owl:Class				
ENVO:01001199	ENVO:01001199	rdf:type	owl:Class				
ENVO:01001200	ENVO:01001200	rdfs:label		anthropised terrestrial environmental zone		en	
ENVO:01001200	ENVO:01001200	rdfs:isDefinedBy	obo:envo.owl				
ENVO:01001200	ENVO:01001200	IAO:0000115		A terrestrial zone which is bounded by constructed, manufactured, or other anthropogenic material entities.			
ENVO:01001200	ENVO:01001200	rdfs:subClassOf	_:riog00014014				
ENVO:01001200	_:riog00014014	owl:someValuesFrom	ENVO:01000219				
ENVO:01001200	_:riog00014014	owl:onProperty	BFO:0000050				
ENVO:01001200	_:riog00014014	rdf:type	owl:Restriction				
ENVO:01001200	ENVO:01001200	rdfs:subClassOf	ENVO:01001199				
ENVO:01001200	ENVO:01001200	owl:equivalentClass	_:riog00014009				
ENVO:01001200	_:riog00014009	owl:intersectionOf	_:riog00014013				
ENVO:01001200	_:riog00014013	rdf:rest	_:riog00014012				
ENVO:01001200	_:riog00014013	rdf:first	ENVO:01001199				
ENVO:01001200	_:riog00014012	rdf:rest	rdf:nil				
ENVO:01001200	_:riog00014012	rdf:first	_:riog00014011				
ENVO:01001200	_:riog00014011	owl:someValuesFrom	ENVO:01000219				
ENVO:01001200	_:riog00014011	owl:onProperty	BFO:0000050				
ENVO:01001200	_:riog00014011	rdf:type	owl:Restriction				
ENVO:01001200	_:riog00014009	rdf:type	owl:Class				
ENVO:01001200	ENVO:01001200	rdf:type	owl:Class				
ENVO:01001201	ENVO:01001201	rdfs:label		marine environmental zone		en	
ENVO:01001201	ENVO:01001201	rdfs:isDefinedBy	obo:envo.owl				
ENVO:01001201	ENVO:01001201	rdfs:comment		This class will eventually be populated by inference alone, with its subclasses distributed in more process-linked hierarchies to improve semantic density.			
ENVO:01001201	ENVO:01001201	IAO:0000115		An astronomical body part which is part of a marine environment.		en	
ENVO:01001201	ENVO:01001201	rdfs:subClassOf	_:riog00014016				
ENVO:01001201	_:riog00014016	owl:someValuesFrom	ENVO:01000320				
ENVO:01001201	_:riog00014016	owl:onProperty	BFO:0000050				
ENVO:01001201	_:riog00014016	rdf:type	owl:Restriction				
ENVO:01001201	ENVO:01001201	rdfs:subClassOf	ENVO:01000813				
ENVO:01001201	ENVO:01001201	rdf:type	owl:Class				
ENVO:01001202	ENVO:01001202	rdfs:label		alluvium		en	
ENVO:01001202	ENVO:01001202	rdfs:isDefinedBy	obo:envo.owl				
ENVO:01001202	ENVO:01001202	IAO:0000115		Soil or sediment which has been eroded and influenced by flowing water and redeposited in a non-marine setting.			
ENVO:01001202	ENVO:01001202	rdfs:subClassOf	_:riog00014020				
ENVO:01001202	_:riog00014020	owl:someValuesFrom	_:riog00014021				
ENVO:01001202	_:riog00014021	owl:unionOf	_:riog00014025				
ENVO:01001202	_:riog00014025	rdf:rest	_:riog00014024				
ENVO:01001202	_:riog00014025	rdf:first	ENVO:00002871				
ENVO:01001202	_:riog00014024	rdf:rest	rdf:nil				
ENVO:01001202	_:riog00014024	rdf:first	ENVO:01001203				
ENVO:01001202	_:riog00014021	rdf:type	owl:Class				
ENVO:01001202	_:riog00014020	owl:onProperty	RO:0002473				
ENVO:01001202	_:riog00014020	rdf:type	owl:Restriction				
ENVO:01001202	ENVO:01001202	rdfs:subClassOf	_:riog00014019				
ENVO:01001202	_:riog00014019	owl:someValuesFrom	PATO:0001759				
ENVO:01001202	_:riog00014019	owl:onProperty	RO:0000086				
ENVO:01001202	_:riog00014019	rdf:type	owl:Restriction				
ENVO:01001202	ENVO:01001202	rdfs:subClassOf	_:riog00014018				
ENVO:01001202	_:riog00014018	owl:someValuesFrom	PATO:0000984				
ENVO:01001202	_:riog00014018	owl:onProperty	RO:0000086				
ENVO:01001202	_:riog00014018	rdf:type	owl:Restriction				
ENVO:01001202	ENVO:01001202	rdfs:subClassOf	ENVO:00010483				
ENVO:01001202	ENVO:01001202	rdf:type	owl:Class				
ENVO:01001202	_:riog00014026	oio:hasDbXref		https://en.wikipedia.org/wiki/Alluvium			
ENVO:01001202	_:riog00014026	owl:annotatedTarget		Soil or sediment which has been eroded and influenced by flowing water and redeposited in a non-marine setting.			
ENVO:01001202	_:riog00014026	owl:annotatedProperty	IAO:0000115				
ENVO:01001202	_:riog00014026	owl:annotatedSource	ENVO:01001202				
ENVO:01001202	_:riog00014026	rdf:type	owl:Axiom				
ENVO:01001203	ENVO:01001203	rdfs:label		alluvial sediment		en	
ENVO:01001203	ENVO:01001203	rdfs:isDefinedBy	obo:envo.owl				
ENVO:01001203	ENVO:01001203	IAO:0000115		Sediment which has been transported by flowing water and redeposited in a non-marine setting.			
ENVO:01001203	ENVO:01001203	rdfs:subClassOf	ENVO:00002007				
ENVO:01001203	ENVO:01001203	rdf:type	owl:Class				
ENVO:01001203	_:riog00014028	oio:hasDbXref		https://en.wikipedia.org/wiki/Alluvium			
ENVO:01001203	_:riog00014028	oio:hasDbXref		https://en.wikipedia.org/wiki/Alluvial_soil			
ENVO:01001203	_:riog00014028	owl:annotatedTarget		Sediment which has been transported by flowing water and redeposited in a non-marine setting.			
ENVO:01001203	_:riog00014028	owl:annotatedProperty	IAO:0000115				
ENVO:01001203	_:riog00014028	owl:annotatedSource	ENVO:01001203				
ENVO:01001203	_:riog00014028	rdf:type	owl:Axiom				
ENVO:01001204	ENVO:01001204	rdfs:label		alluvial deposit		en	
ENVO:01001204	ENVO:01001204	rdfs:isDefinedBy	obo:envo.owl				
ENVO:01001204	ENVO:01001204	IAO:0000115		A rock which is formed as a result of the lithification of alluvium.			
ENVO:01001204	ENVO:01001204	rdfs:subClassOf	_:riog00014031				
ENVO:01001204	_:riog00014031	owl:someValuesFrom	_:riog00014032				
ENVO:01001204	_:riog00014032	owl:unionOf	_:riog00014036				
ENVO:01001204	_:riog00014036	rdf:rest	_:riog00014035				
ENVO:01001204	_:riog00014036	rdf:first	ENVO:00002871				
ENVO:01001204	_:riog00014035	rdf:rest	rdf:nil				
ENVO:01001204	_:riog00014035	rdf:first	ENVO:01001203				
ENVO:01001204	_:riog00014032	rdf:type	owl:Class				
ENVO:01001204	_:riog00014031	owl:onProperty	RO:0002473				
ENVO:01001204	_:riog00014031	rdf:type	owl:Restriction				
ENVO:01001204	ENVO:01001204	rdfs:subClassOf	_:riog00014030				
ENVO:01001204	_:riog00014030	owl:someValuesFrom	ENVO:01001205				
ENVO:01001204	_:riog00014030	owl:onProperty	RO:0002354				
ENVO:01001204	_:riog00014030	rdf:type	owl:Restriction				
ENVO:01001204	ENVO:01001204	rdfs:subClassOf	ENVO:00001995				
ENVO:01001204	ENVO:01001204	rdf:type	owl:Class				
ENVO:01001204	_:riog00014037	oio:hasDbXref		https://en.wikipedia.org/wiki/Alluvium			
ENVO:01001204	_:riog00014037	owl:annotatedTarget		A rock which is formed as a result of the lithification of alluvium.			
ENVO:01001204	_:riog00014037	owl:annotatedProperty	IAO:0000115				
ENVO:01001204	_:riog00014037	owl:annotatedSource	ENVO:01001204				
ENVO:01001204	_:riog00014037	rdf:type	owl:Axiom				
ENVO:01001205	ENVO:01001205	rdfs:label		lithification		en	
ENVO:01001205	ENVO:01001205	rdfs:isDefinedBy	obo:envo.owl				
ENVO:01001205	ENVO:01001205	IAO:0000115		A process during which sediments compact under pressure, expel connate fluids, and gradually become solid sedimentary rock.			
ENVO:01001205	ENVO:01001205	rdfs:subClassOf	_:riog00014047				
ENVO:01001205	_:riog00014047	owl:someValuesFrom	ENVO:00002016				
ENVO:01001205	_:riog00014047	owl:onProperty	RO:0002297				
ENVO:01001205	_:riog00014047	rdf:type	owl:Restriction				
ENVO:01001205	ENVO:01001205	rdfs:subClassOf	_:riog00014046				
ENVO:01001205	_:riog00014046	owl:someValuesFrom	ENVO:00002007				
ENVO:01001205	_:riog00014046	owl:onProperty	RO:0002233				
ENVO:01001205	_:riog00014046	rdf:type	owl:Restriction				
ENVO:01001205	ENVO:01001205	rdfs:subClassOf	GO:0008150				
ENVO:01001205	ENVO:01001205	rdfs:subClassOf	ENVO:03000043				
ENVO:01001205	ENVO:01001205	owl:equivalentClass	_:riog00014039				
ENVO:01001205	_:riog00014039	owl:intersectionOf	_:riog00014045				
ENVO:01001205	_:riog00014045	rdf:rest	_:riog00014044				
ENVO:01001205	_:riog00014045	rdf:first	ENVO:03000043				
ENVO:01001205	_:riog00014044	rdf:rest	_:riog00014043				
ENVO:01001205	_:riog00014044	rdf:first	_:riog00014041				
ENVO:01001205	_:riog00014043	rdf:rest	rdf:nil				
ENVO:01001205	_:riog00014043	rdf:first	_:riog00014042				
ENVO:01001205	_:riog00014042	owl:someValuesFrom	ENVO:00002016				
ENVO:01001205	_:riog00014042	owl:onProperty	RO:0002297				
ENVO:01001205	_:riog00014042	rdf:type	owl:Restriction				
ENVO:01001205	_:riog00014041	owl:someValuesFrom	ENVO:00002007				
ENVO:01001205	_:riog00014041	owl:onProperty	RO:0002233				
ENVO:01001205	_:riog00014041	rdf:type	owl:Restriction				
ENVO:01001205	_:riog00014039	rdf:type	owl:Class				
ENVO:01001205	ENVO:01001205	rdf:type	owl:Class				
ENVO:01001205	_:riog00014048	oio:hasDbXref		https://en.wikipedia.org/wiki/Lithification			
ENVO:01001205	_:riog00014048	owl:annotatedTarget		A process during which sediments compact under pressure, expel connate fluids, and gradually become solid sedimentary rock.			
ENVO:01001205	_:riog00014048	owl:annotatedProperty	IAO:0000115				
ENVO:01001205	_:riog00014048	owl:annotatedSource	ENVO:01001205				
ENVO:01001205	_:riog00014048	rdf:type	owl:Axiom				
ENVO:01001206	ENVO:01001206	rdfs:label		grassland ecosystem		en	
ENVO:01001206	ENVO:01001206	rdfs:isDefinedBy	obo:envo.owl				
ENVO:01001206	ENVO:01001206	oio:hasRelatedSynonym		herbaceous area			
ENVO:01001206	ENVO:01001206	oio:hasRelatedSynonym		grazing area			
ENVO:01001206	ENVO:01001206	oio:hasRelatedSynonym		glade			
ENVO:01001206	ENVO:01001206	oio:hasRelatedSynonym		downs			
ENVO:01001206	ENVO:01001206	oio:hasRelatedSynonym		downland			
ENVO:01001206	ENVO:01001206	oio:hasRelatedSynonym		down			
ENVO:01001206	ENVO:01001206	oio:hasRelatedSynonym		Grassland			
ENVO:01001206	ENVO:01001206	oio:hasExactSynonym		grassland			
ENVO:01001206	ENVO:01001206	oio:hasExactSynonym		GRASSLAND			
ENVO:01001206	ENVO:01001206	oio:hasDbXref		TGN:54052			
ENVO:01001206	ENVO:01001206	oio:hasDbXref		TGN:21604			
ENVO:01001206	ENVO:01001206	oio:hasDbXref		LTER:232			
ENVO:01001206	ENVO:01001206	oio:hasDbXref		Geonames:V.GRSLD			
ENVO:01001206	ENVO:01001206	oio:hasDbXref		FTT:766			
ENVO:01001206	ENVO:01001206	oio:hasDbXref		FTT:760			
ENVO:01001206	ENVO:01001206	oio:hasDbXref		FTT:259			
ENVO:01001206	ENVO:01001206	oio:hasDbXref		EcoLexicon:grassland			
ENVO:01001206	ENVO:01001206	IAO:0000115		An ecosystem in which grasses (Graminae) are the dominant form of vegetation and determine the system's structure and dynamics.			
ENVO:01001206	ENVO:01001206	rdfs:subClassOf	ENVO:01001790				
ENVO:01001206	ENVO:01001206	rdf:type	owl:Class				
ENVO:01001206	_:riog00014050	oio:hasDbXref		https://en.wikipedia.org/wiki/Grassland			
ENVO:01001206	_:riog00014050	owl:annotatedTarget		An ecosystem in which grasses (Graminae) are the dominant form of vegetation and determine the system's structure and dynamics.			
ENVO:01001206	_:riog00014050	owl:annotatedProperty	IAO:0000115				
ENVO:01001206	_:riog00014050	owl:annotatedSource	ENVO:01001206				
ENVO:01001206	_:riog00014050	rdf:type	owl:Axiom				
ENVO:01001206	_:riog00014051	oio:hasDbXref		USGS:SDTS			
ENVO:01001206	_:riog00014051	owl:annotatedTarget		GRASSLAND			
ENVO:01001206	_:riog00014051	owl:annotatedProperty	oio:hasExactSynonym				
ENVO:01001206	_:riog00014051	owl:annotatedSource	ENVO:01001206				
ENVO:01001206	_:riog00014051	rdf:type	owl:Axiom				
ENVO:01001206	_:riog00014052	oio:hasDbXref		Geonames:feature			
ENVO:01001206	_:riog00014052	owl:annotatedTarget		grassland			
ENVO:01001206	_:riog00014052	owl:annotatedProperty	oio:hasExactSynonym				
ENVO:01001206	_:riog00014052	owl:annotatedSource	ENVO:01001206				
ENVO:01001206	_:riog00014052	rdf:type	owl:Axiom				
ENVO:01001206	_:riog00014053	oio:hasDbXref		NASA:earthrealm			
ENVO:01001206	_:riog00014053	owl:annotatedTarget		Grassland			
ENVO:01001206	_:riog00014053	owl:annotatedProperty	oio:hasRelatedSynonym				
ENVO:01001206	_:riog00014053	owl:annotatedSource	ENVO:01001206				
ENVO:01001206	_:riog00014053	rdf:type	owl:Axiom				
ENVO:01001206	_:riog00014054	oio:hasDbXref		USGS:SDTS			
ENVO:01001206	_:riog00014054	owl:annotatedTarget		down			
ENVO:01001206	_:riog00014054	owl:annotatedProperty	oio:hasRelatedSynonym				
ENVO:01001206	_:riog00014054	owl:annotatedSource	ENVO:01001206				
ENVO:01001206	_:riog00014054	rdf:type	owl:Axiom				
ENVO:01001206	_:riog00014055	oio:hasDbXref		USGS:SDTS			
ENVO:01001206	_:riog00014055	owl:annotatedTarget		downland			
ENVO:01001206	_:riog00014055	owl:annotatedProperty	oio:hasRelatedSynonym				
ENVO:01001206	_:riog00014055	owl:annotatedSource	ENVO:01001206				
ENVO:01001206	_:riog00014055	rdf:type	owl:Axiom				
ENVO:01001206	_:riog00014056	oio:hasDbXref		USGS:SDTS			
ENVO:01001206	_:riog00014056	owl:annotatedTarget		downs			
ENVO:01001206	_:riog00014056	owl:annotatedProperty	oio:hasRelatedSynonym				
ENVO:01001206	_:riog00014056	owl:annotatedSource	ENVO:01001206				
ENVO:01001206	_:riog00014056	rdf:type	owl:Axiom				
ENVO:01001206	_:riog00014057	oio:hasDbXref		ADL:FTT			
ENVO:01001206	_:riog00014057	owl:annotatedTarget		glade			
ENVO:01001206	_:riog00014057	owl:annotatedProperty	oio:hasRelatedSynonym				
ENVO:01001206	_:riog00014057	owl:annotatedSource	ENVO:01001206				
ENVO:01001206	_:riog00014057	rdf:type	owl:Axiom				
ENVO:01001206	_:riog00014058	oio:hasDbXref		USGS:SDTS			
ENVO:01001206	_:riog00014058	owl:annotatedTarget		glade			
ENVO:01001206	_:riog00014058	owl:annotatedProperty	oio:hasRelatedSynonym				
ENVO:01001206	_:riog00014058	owl:annotatedSource	ENVO:01001206				
