subject	predicate	object
ENVO:00000053	RO:0002131	ENVO:01000814
ENVO:01001546	RO:0002131	ENVO:01000814
ENVO:00002277	RO:0002131	ENVO:01000814
ENVO:00000181	RO:0002131	ENVO:01000814
ENVO:00000441	RO:0002131	ENVO:01000814
ENVO:01001896	RO:0002131	ENVO:01000814
ENVO:00000521	RO:0002131	ENVO:01000814
ENVO:00005751	RO:0002131	ENVO:01000814
ENVO:00000051	RO:0002131	ENVO:01000814
ENVO:01000671	RO:0002131	ENVO:01000814
ENVO:00000313	RO:0002131	ENVO:01000814
ENVO:00002115	RO:0002131	ENVO:01000814
ENVO:03000027	RO:0002131	ENVO:01000814
ENVO:00000329	RO:0002131	ENVO:01000814
ENVO:00000458	RO:0002131	ENVO:01000814
ENVO:01001561	RO:0002131	ENVO:01000814
ENVO:00000320	RO:0002131	ENVO:01000814
ENVO:00002273	RO:0002131	ENVO:01000814
ENVO:03000013	RO:0002131	ENVO:01000814
ENVO:00000100	RO:0002131	ENVO:01000814
ENVO:01001271	RO:0002131	ENVO:01000814
ENVO:00005798	RO:0002131	ENVO:01000814
ENVO:01000262	RO:0002131	ENVO:01000814
ENVO:01001275	RO:0002131	ENVO:01000814
ENVO:01001160	RO:0002131	ENVO:01000814
ENVO:00005746	RO:0002131	ENVO:01000814
ENVO:00000430	RO:0002131	ENVO:01000814
ENVO:06105276	RO:0002131	ENVO:01000814
ENVO:00000101	RO:0002131	ENVO:01000814
ENVO:00000103	RO:0002131	ENVO:01000814
ENVO:01000504	RO:0002131	ENVO:01000814
ENVO:00000429	RO:0002131	ENVO:01000814
ENVO:00000215	RO:0002131	ENVO:01000814
ENVO:00005754	RO:0002131	ENVO:01000814
ENVO:01000298	RO:0002131	ENVO:01000814
ENVO:03500025	RO:0002131	ENVO:01000814
ENVO:00005790	RO:0002131	ENVO:01000814
ENVO:00002232	RO:0002131	ENVO:01000814
ENVO:00000170	RO:0002131	ENVO:01000814
ENVO:00000282	RO:0002131	ENVO:01000814
ENVO:01001536	RO:0002131	ENVO:01000814
ENVO:02000109	RO:0002131	ENVO:01000814
ENVO:00000339	RO:0002131	ENVO:01000814
ENVO:00000503	RO:0002131	ENVO:01000814
ENVO:00000391	RO:0002131	ENVO:01000814
ENVO:00000389	RO:0002131	ENVO:01000814
ENVO:01001785	RO:0002131	ENVO:01000814
ENVO:00000438	RO:0002131	ENVO:01000814
ENVO:00000258	RO:0002131	ENVO:01000814
ENVO:00000310	RO:0002131	ENVO:01000814
ENVO:01000153	RO:0002131	ENVO:01000814
ENVO:01000019	RO:0002131	ENVO:01000814
ENVO:00000188	RO:0002131	ENVO:01000814
ENVO:01001890	RO:0002131	ENVO:01000814
ENVO:00000246	RO:0002131	ENVO:01000814
ENVO:00000132	RO:0002131	ENVO:01000814
ENVO:00000431	RO:0002131	ENVO:01000814
ENVO:01001886	RO:0002131	ENVO:01000814
ENVO:00005767	RO:0002131	ENVO:01000814
ENVO:00000256	RO:0002131	ENVO:01000814
ENVO:00000269	RO:0002131	ENVO:01000814
ENVO:01000664	RO:0002131	ENVO:01000814
ENVO:03000084	RO:0002131	ENVO:01000814
ENVO:01001456	RO:0002131	ENVO:01000814
ENVO:00002184	RO:0002131	ENVO:01000814
ENVO:06105026	RO:0002131	ENVO:01000814
ENVO:06105103	RO:0002131	ENVO:01000814
ENVO:00000348	RO:0002131	ENVO:01000814
ENVO:01001556	RO:0002131	ENVO:01000814
ENVO:01001889	RO:0002131	ENVO:01000814
ENVO:02000105	RO:0002131	ENVO:01000814
ENVO:06105278	RO:0002131	ENVO:01000814
ENVO:01001563	RO:0002131	ENVO:01000814
ENVO:01000497	RO:0002131	ENVO:01000814
ENVO:01001530	RO:0002131	ENVO:01000814
ENVO:00002048	RO:0002131	ENVO:01000814
ENVO:00000293	RO:0002131	ENVO:01000814
ENVO:03000145	RO:0002131	ENVO:01000814
ENVO:03000141	RO:0002131	ENVO:01000814
ENVO:01001389	RO:0002131	ENVO:01000814
ENVO:03400012	RO:0002131	ENVO:01000814
ENVO:00003091	RO:0002131	ENVO:01000814
ENVO:00000157	RO:0002131	ENVO:01000814
ENVO:01001425	RO:0002131	ENVO:01000814
ENVO:06105106	RO:0002131	ENVO:01000814
ENVO:01000651	RO:0002131	ENVO:01000814
ENVO:01000016	RO:0002131	ENVO:01000814
ENVO:00002008	RO:0002131	ENVO:01000814
ENVO:02000044	RO:0002131	ENVO:01000814
ENVO:02000157	RO:0002131	ENVO:01000814
ENVO:01001203	RO:0002131	ENVO:01000814
ENVO:03000046	RO:0002131	ENVO:01000814
ENVO:00002239	RO:0002131	ENVO:01000814
ENVO:01000302	RO:0002131	ENVO:01000814
ENVO:00005780	RO:0002131	ENVO:01000814
ENVO:01001503	RO:0002131	ENVO:01000814
ENVO:00000191	RO:0002131	ENVO:01000814
ENVO:00000068	RO:0002131	ENVO:01000814
ENVO:00002926	RO:0002131	ENVO:01000814
ENVO:01000114	RO:0002131	ENVO:01000814
ENVO:00000083	RO:0002131	ENVO:01000814
ENVO:01001159	RO:0002131	ENVO:01000814
ENVO:00000387	RO:0002131	ENVO:01000814
ENVO:03000074	RO:0002131	ENVO:01000814
ENVO:00000121	RO:0002131	ENVO:01000814
ENVO:01001360	RO:0002131	ENVO:01000814
ENVO:00002250	RO:0002131	ENVO:01000814
ENVO:00002205	RO:0002131	ENVO:01000814
ENVO:00002229	RO:0002131	ENVO:01000814
ENVO:03501238	RO:0002131	ENVO:01000814
ENVO:01001458	RO:0002131	ENVO:01000814
ENVO:00000539	RO:0002131	ENVO:01000814
ENVO:02000104	RO:0002131	ENVO:01000814
ENVO:01000946	RO:0002131	ENVO:06105101
ENVO:01000944	RO:0002131	ENVO:06105101
ENVO:06105104	RO:0002131	ENVO:06105101
ENVO:01000945	RO:0002131	ENVO:06105101
ENVO:06105026	RO:0002131	ENVO:06105101
ENVO:06105009	RO:0002131	ENVO:06105101
ENVO:06105103	RO:0002131	ENVO:06105101
ENVO:06105010	RO:0002131	ENVO:06105101
ENVO:06105007	RO:0002131	ENVO:06105101
ENVO:06105102	RO:0002131	ENVO:06105101
ENVO:06105105	RO:0002131	ENVO:06105101
ENVO:06105006	RO:0002131	ENVO:06105101
ENVO:06105008	RO:0002131	ENVO:06105101
ENVO:01000776	RO:0002131	ENVO:06105101
ENVO:01000777	RO:0002131	ENVO:06105101
ENVO:01001124	RO:0002131	ENVO:01001154
ENVO:01001128	RO:0002131	ENVO:01001154
ENVO:01001147	RO:0002131	ENVO:01001154
ENVO:01001123	RO:0002131	ENVO:01001154
ENVO:01001122	RO:0002131	ENVO:01001154
ENVO:01001127	RO:0002131	ENVO:01001154
ENVO:01001132	RO:0002131	ENVO:01001154
ENVO:01001131	RO:0002131	ENVO:01001154
ENVO:01000511	RO:0002131	ENVO:0010001
ENVO:03600021	RO:0002131	ENVO:0010001
ENVO:01000456	RO:0002131	ENVO:0010001
ENVO:01000504	RO:0002131	ENVO:0010001
ENVO:01000503	RO:0002131	ENVO:0010001
ENVO:01000487	RO:0002131	ENVO:0010001
ENVO:01000500	RO:0002131	ENVO:0010001
ENVO:01000494	RO:0002131	ENVO:0010001
ENVO:01000458	RO:0002131	ENVO:0010001
ENVO:01000489	RO:0002131	ENVO:0010001
ENVO:01000506	RO:0002131	ENVO:0010001
ENVO:01001278	RO:0002131	ENVO:0010001
ENVO:01000459	RO:0002131	ENVO:0010001
ENVO:01000496	RO:0002131	ENVO:0010001
ENVO:01000165	RO:0002131	ENVO:01000155
ENVO:06105277	RO:0002131	ENVO:01000155
ENVO:01001113	RO:0002131	ENVO:01000155
ENVO:00002236	RO:0002131	ENVO:01000155
ENVO:00000243	RO:0002131	ENVO:01000155
ENVO:00002260	RO:0002131	ENVO:01000155
ENVO:00002249	RO:0002131	ENVO:01000155
ENVO:00005759	RO:0002131	ENVO:01000155
ENVO:00005795	RO:0002131	ENVO:01000155
ENVO:01001841	RO:0002131	ENVO:01000155
ENVO:00002230	RO:0002131	ENVO:01000155
ENVO:00002238	RO:0002131	ENVO:01000155
ENVO:00005771	RO:0002131	ENVO:01000155
ENVO:00005748	RO:0002131	ENVO:01000155
ENVO:01000169	RO:0002131	ENVO:01000155
ENVO:00005741	RO:0002131	ENVO:01000155
ENVO:00003084	RO:0002131	ENVO:01000155
ENVO:00000240	RO:0002131	ENVO:01000155
ENVO:01000007	RO:0002131	ENVO:01000155
ENVO:01000327	RO:0002131	ENVO:01000155
ENVO:01000172	RO:0002131	ENVO:01000155
ENVO:00005753	RO:0002131	ENVO:01000155
ENVO:00005777	RO:0002131	ENVO:01000155
ENVO:00000107	RO:0002131	ENVO:01000155
ENVO:00000188	RO:0002131	ENVO:01000155
ENVO:01001034	RO:0002131	ENVO:01000155
ENVO:00002146	RO:0002131	ENVO:01000155
ENVO:03600011	RO:0002131	ENVO:01000155
ENVO:01001181	RO:0002131	ENVO:01000155
ENVO:00005781	RO:0002131	ENVO:01000155
ENVO:06105276	RO:0002131	ENVO:01000155
ENVO:00005746	RO:0002131	ENVO:01000155
ENVO:01001616	RO:0002131	ENVO:01000155
ENVO:00005757	RO:0002131	ENVO:01000155
ENVO:01000190	RO:0002131	ENVO:01000155
ENVO:00005754	RO:0002131	ENVO:01000155
ENVO:00005797	RO:0002131	ENVO:01000155
ENVO:00002240	RO:0002131	ENVO:01000155
ENVO:06105205	RO:0002131	ENVO:01000155
ENVO:00005742	RO:0002131	ENVO:01000155
ENVO:04000014	RO:0002131	ENVO:01000155
ENVO:00003087	RO:0002131	ENVO:01000155
ENVO:00005767	RO:0002131	ENVO:01000155
ENVO:00005744	RO:0002131	ENVO:01000155
ENVO:00002268	RO:0002131	ENVO:01000155
ENVO:00002116	RO:0002131	ENVO:01000155
ENVO:00002257	RO:0002131	ENVO:01000155
ENVO:01000166	RO:0002131	ENVO:01000155
ENVO:00000231	RO:0002131	ENVO:01000155
ENVO:00005760	RO:0002131	ENVO:01000155
ENVO:00002256	RO:0002131	ENVO:01000155
ENVO:00003083	RO:0002131	ENVO:01000155
ENVO:00002245	RO:0002131	ENVO:01000155
ENVO:00005783	RO:0002131	ENVO:01000155
ENVO:00003086	RO:0002131	ENVO:01000155
ENVO:01000195	RO:0002131	ENVO:01000155
ENVO:01001397	RO:0002131	ENVO:01000155
ENVO:01000338	RO:0002131	ENVO:01000155
ENVO:01001525	RO:0002131	ENVO:01000155
ENVO:00005766	RO:0002131	ENVO:01000155
ENVO:00002242	RO:0002131	ENVO:01000155
ENVO:00000237	RO:0002131	ENVO:01000155
ENVO:00003088	RO:0002131	ENVO:01000155
ENVO:00005802	RO:0002131	ENVO:01000155
ENVO:00002231	RO:0002131	ENVO:01000155
ENVO:00000314	RO:0002131	ENVO:01000155
ENVO:00000057	RO:0002131	ENVO:01000155
ENVO:00000192	RO:0002131	ENVO:01000155
ENVO:00000389	RO:0002131	ENVO:01000155
ENVO:00000189	RO:0002131	ENVO:01000155
ENVO:01000001	RO:0002131	ENVO:01000155
ENVO:00002246	RO:0002131	ENVO:01000155
ENVO:00000054	RO:0002131	ENVO:01000155
ENVO:00002248	RO:0002131	ENVO:01000155
ENVO:00000035	RO:0002131	ENVO:01000155
ENVO:00002235	RO:0002131	ENVO:01000155
ENVO:01000427	RO:0002131	ENVO:01000155
ENVO:00005751	RO:0002131	ENVO:01000155
ENVO:00002259	RO:0002131	ENVO:01000155
ENVO:00000103	RO:0002131	ENVO:01000155
ENVO:01001527	RO:0002131	ENVO:01000155
ENVO:00002261	RO:0002131	ENVO:01000155
ENVO:03600030	RO:0002131	ENVO:01000155
ENVO:00002160	RO:0002131	ENVO:01000155
ENVO:00005740	RO:0002131	ENVO:01000155
ENVO:00002239	RO:0002131	ENVO:01000155
ENVO:00005749	RO:0002131	ENVO:01000155
ENVO:00002275	RO:0002131	ENVO:01000155
ENVO:00002273	RO:0002131	ENVO:01000155
ENVO:00005765	RO:0002131	ENVO:01000155
ENVO:00005778	RO:0002131	ENVO:01000155
ENVO:06105278	RO:0002131	ENVO:01000155
ENVO:00002234	RO:0002131	ENVO:01000155
ENVO:01001051	RO:0002131	ENVO:01000155
ENVO:00002253	RO:0002131	ENVO:01000155
ENVO:00000241	RO:0002131	ENVO:01000155
ENVO:00002133	RO:0002131	ENVO:01000155
ENVO:00002145	RO:0002131	ENVO:01000155
ENVO:01001369	RO:0002131	ENVO:01000155
ENVO:00005788	RO:0002131	ENVO:01000155
ENVO:04000013	RO:0002131	ENVO:01000155
ENVO:00005758	RO:0002131	ENVO:01000155
ENVO:01000167	RO:0002131	ENVO:01000155
ENVO:00002252	RO:0002131	ENVO:01000155
ENVO:00000232	RO:0002131	ENVO:01000155
ENVO:00002241	RO:0002131	ENVO:01000155
ENVO:00003092	RO:0002131	ENVO:01000155
ENVO:01001638	RO:0002131	ENVO:01000155
ENVO:00002229	RO:0002131	ENVO:01000155
ENVO:00002263	RO:0002131	ENVO:01000155
ENVO:00005769	RO:0002131	ENVO:01000155
ENVO:01001814	RO:0002131	ENVO:01000155
ENVO:00005756	RO:0002131	ENVO:01000155
ENVO:00002233	RO:0002131	ENVO:01000155
ENVO:01000497	RO:0002131	ENVO:01000155
ENVO:01000499	RO:0002131	ENVO:01000155
ENVO:00002232	RO:0002131	ENVO:01000155
ENVO:00005776	RO:0002131	ENVO:01000155
ENVO:01000163	RO:0002131	ENVO:01000155
ENVO:03600018	RO:0002131	ENVO:01000155
ENVO:00003085	RO:0002131	ENVO:01000155
ENVO:00002244	RO:0002131	ENVO:01000155
ENVO:00003089	RO:0002131	ENVO:01000155
ENVO:00005780	RO:0002131	ENVO:01000155
ENVO:02000059	RO:0002131	ENVO:01000155
ENVO:00000044	RO:0002131	ENVO:01000155
ENVO:00002258	RO:0002131	ENVO:01000155
ENVO:04000012	RO:0002131	ENVO:01000155
ENVO:01000820	RO:0002131	ENVO:01000155
ENVO:01000181	RO:0002131	ENVO:01000155
ENVO:01001528	RO:0002131	ENVO:01000155
ENVO:00005784	RO:0002131	ENVO:01000155
ENVO:00002247	RO:0002131	ENVO:01000155
ENVO:00005752	RO:0002131	ENVO:01000155
ENVO:01000140	RO:0002131	ENVO:01000155
ENVO:02000138	RO:0002131	ENVO:01000155
ENVO:01000164	RO:0002131	ENVO:01000155
ENVO:06105266	RO:0002131	ENVO:01000155
ENVO:01001035	RO:0002131	ENVO:01000155
ENVO:01000330	RO:0002131	ENVO:01000155
ENVO:00005782	RO:0002131	ENVO:01000155
ENVO:00000185	RO:0002131	ENVO:01000155
ENVO:00000053	RO:0002131	ENVO:01000155
ENVO:00005763	RO:0002131	ENVO:01000155
ENVO:00003090	RO:0002131	ENVO:01000155
ENVO:01001360	RO:0002131	ENVO:01000155
ENVO:00002875	RO:0002131	ENVO:01000155
ENVO:00001998	RO:0002131	ENVO:01000155
ENVO:00000235	RO:0002131	ENVO:01000155
ENVO:00005770	RO:0002131	ENVO:01000155
ENVO:00003094	RO:0002131	ENVO:01000155
ENVO:01001209	RO:0002131	ENVO:01000155
ENVO:00005764	RO:0002131	ENVO:01000155
ENVO:00000511	RO:0002131	ENVO:01000155
ENVO:04000011	RO:0002131	ENVO:01000155
ENVO:00003082	RO:0002131	ENVO:01000155
ENVO:00005790	RO:0002131	ENVO:01000155
ENVO:00002033	RO:0002131	ENVO:01000155
ENVO:06105275	RO:0002131	ENVO:01000155
ENVO:00005786	RO:0002131	ENVO:01000155
ENVO:01001032	RO:0002131	ENVO:01000155
ENVO:01000329	RO:0002131	ENVO:01000155
ENVO:00002251	RO:0002131	ENVO:01000155
ENVO:00005755	RO:0002131	ENVO:01000155
ENVO:01000170	RO:0002131	ENVO:01000155
ENVO:01001526	RO:0002131	ENVO:01000155
ENVO:00005774	RO:0002131	ENVO:01000155
ENVO:00005768	RO:0002131	ENVO:01000155
ENVO:01001029	RO:0002131	ENVO:01000155
ENVO:01001185	RO:0002131	ENVO:01000155
ENVO:00003093	RO:0002131	ENVO:01000155
ENVO:00005779	RO:0002131	ENVO:01000155
ENVO:01000162	RO:0002131	ENVO:01000155
ENVO:00005743	RO:0002131	ENVO:01000155
ENVO:01001919	RO:0002131	ENVO:01000155
ENVO:00002262	RO:0002131	ENVO:01000155
ENVO:00005775	RO:0002131	ENVO:01000155
ENVO:06105272	RO:0002131	ENVO:01000155
ENVO:06105274	RO:0002131	ENVO:01000155
ENVO:00002250	RO:0002131	ENVO:01000155
ENVO:01001920	RO:0002131	ENVO:01000155
ENVO:00000187	RO:0002131	ENVO:01000155
ENVO:01001468	RO:0002131	ENVO:01000155
ENVO:00005762	RO:0002131	ENVO:01000155
ENVO:01000488	RO:0002131	ENVO:01000155
ENVO:00005772	RO:0002131	ENVO:01000155
ENVO:01000141	RO:0002131	ENVO:01000155
ENVO:00002237	RO:0002131	ENVO:01000155
ENVO:01000171	RO:0002131	ENVO:01000155
ENVO:00000230	RO:0002131	ENVO:01000155
ENVO:00003081	RO:0002131	ENVO:01000155
ENVO:01000168	RO:0002131	ENVO:01000155
ENVO:01000449	RO:0002131	ENVO:01000155
ENVO:00002871	RO:0002131	ENVO:01000155
ENVO:01000492	RO:0002131	ENVO:01000155
ENVO:00000236	RO:0002131	ENVO:01000155
ENVO:01001056	RO:0002131	ENVO:01000155
ENVO:00000242	RO:0002131	ENVO:01000155
ENVO:00002122	RO:0002131	ENVO:01000155
ENVO:00003091	RO:0002131	ENVO:01000155
ENVO:00005789	RO:0002131	ENVO:01000155
ENVO:00000315	RO:0002131	ENVO:01000155
ENVO:00003095	RO:0002131	ENVO:01000155
ENVO:00000186	RO:0002131	ENVO:01000155
ENVO:00003914	RO:0002131	ENVO:01000155
ENVO:01000328	RO:0002131	ENVO:01000155
ENVO:00002255	RO:0002131	ENVO:01000155
ENVO:00005750	RO:0002131	ENVO:01000155
ENVO:01000403	RO:0002131	ENVO:01000155
ENVO:00005787	RO:0002131	ENVO:01000155
ENVO:00000239	RO:0002131	ENVO:01000155
ENVO:00005747	RO:0002131	ENVO:01000155
ENVO:00002254	RO:0002131	ENVO:01000155
ENVO:00000238	RO:0002131	ENVO:01000155
ENVO:00002117	RO:0002131	ENVO:01000155
ENVO:01000512	RO:0002131	ENVO:01000155
ENVO:03600036	RO:0002131	ENVO:01000155
ENVO:01000331	RO:0002131	ENVO:01000155
ENVO:00005773	RO:0002131	ENVO:01000155
ENVO:00005761	RO:0002131	ENVO:01000155
ENVO:00000258	RO:0002131	ENVO:01000155
ENVO:04000010	RO:0002131	ENVO:01000155
ENVO:00002243	RO:0002131	ENVO:01000155
ENVO:00002274	RO:0002131	ENVO:01000155
ENVO:00000233	RO:0002131	ENVO:01000155
ENVO:01000139	RO:0002131	ENVO:01000155
ENVO:01000574	RO:0002131	ENVO:01000575
ENVO:02000170	RO:0002131	ENVO:01000575
ENVO:03510061	RO:0002131	ENVO:01000575
ENVO:03510061	RO:0002131	ENVO:03510018
ENVO:01000497	RO:0002131	ENVO:01000001
ENVO:00005771	RO:0002131	ENVO:01000001
ENVO:01000499	RO:0002131	ENVO:01000001
ENVO:03000137	RO:0002131	ENVO:01000060
ENVO:01001841	RO:0002131	ENVO:01000060
ENVO:00005748	RO:0002131	ENVO:01000060
ENVO:00002199	RO:0002131	ENVO:01000060
ENVO:06105274	RO:0002131	ENVO:01000060
ENVO:02000104	RO:0002131	ENVO:01000060
ENVO:01001369	RO:0002131	ENVO:01000060
ENVO:00005764	RO:0002131	ENVO:01000060
ENVO:01000060	RO:0002131	ENVO:01000060
ENVO:00002234	RO:0002131	ENVO:01000060
ENVO:00000238	RO:0002131	ENVO:01000060
ENVO:01001282	RO:0002131	ENVO:01000060
ENVO:01001652	RO:0002131	ENVO:01000060
ENVO:00005741	RO:0002131	ENVO:01000060
ENVO:00005788	RO:0002131	ENVO:01000060
ENVO:00002116	RO:0002131	ENVO:01000060
ENVO:01001616	RO:0002131	ENVO:01000060
ENVO:00003087	RO:0002131	ENVO:01000060
ENVO:00000235	RO:0002131	ENVO:01000060
ENVO:00002248	RO:0002131	ENVO:01000060
ENVO:00005751	RO:0002131	ENVO:01000060
ENVO:00005766	RO:0002131	ENVO:01000060
ENVO:00000093	RO:0002131	ENVO:01000060
ENVO:00005752	RO:0002131	ENVO:01000060
ENVO:00005782	RO:0002131	ENVO:01000060
ENVO:00000054	RO:0002131	ENVO:01000060
ENVO:06105205	RO:0002131	ENVO:01000060
ENVO:00002233	RO:0002131	ENVO:01000060
ENVO:03600001	RO:0002131	ENVO:01000060
ENVO:00000186	RO:0002131	ENVO:01000060
ENVO:02000105	RO:0002131	ENVO:01000060
ENVO:00002178	RO:0002131	ENVO:01000060
ENVO:01001402	RO:0002131	ENVO:01000060
ENVO:04000012	RO:0002131	ENVO:01000060
ENVO:00002114	RO:0002131	ENVO:01000060
ENVO:00005747	RO:0002131	ENVO:01000060
ENVO:00000103	RO:0002131	ENVO:01000060
ENVO:01001396	RO:0002131	ENVO:01000060
ENVO:00005740	RO:0002131	ENVO:01000060
ENVO:03000021	RO:0002131	ENVO:01000060
ENVO:00002254	RO:0002131	ENVO:01000060
ENVO:00005790	RO:0002131	ENVO:01000060
ENVO:02000153	RO:0002131	ENVO:01000060
ENVO:01000350	RO:0002131	ENVO:01000060
ENVO:01000131	RO:0002131	ENVO:01000060
ENVO:00005781	RO:0002131	ENVO:01000060
ENVO:00002239	RO:0002131	ENVO:01000060
ENVO:00002155	RO:0002131	ENVO:01000060
ENVO:06105275	RO:0002131	ENVO:01000060
ENVO:00002115	RO:0002131	ENVO:01000060
ENVO:03600018	RO:0002131	ENVO:01000060
ENVO:00000239	RO:0002131	ENVO:01000060
ENVO:01000499	RO:0002131	ENVO:01000060
ENVO:00002240	RO:0002131	ENVO:01000060
ENVO:00002238	RO:0002131	ENVO:01000060
ENVO:00005770	RO:0002131	ENVO:01000060
ENVO:00003093	RO:0002131	ENVO:01000060
ENVO:00005787	RO:0002131	ENVO:01000060
ENVO:01001821	RO:0002131	ENVO:01000060
ENVO:00000415	RO:0002131	ENVO:01000060
ENVO:00002251	RO:0002131	ENVO:01000060
ENVO:00005754	RO:0002131	ENVO:01000060
ENVO:00005800	RO:0002131	ENVO:01000060
ENVO:00003082	RO:0002131	ENVO:01000060
ENVO:00000231	RO:0002131	ENVO:01000060
ENVO:06105266	RO:0002131	ENVO:01000060
ENVO:00002113	RO:0002131	ENVO:01000060
ENVO:01000415	RO:0002131	ENVO:01000060
ENVO:01000116	RO:0002131	ENVO:01000060
ENVO:01001036	RO:0002131	ENVO:01000060
ENVO:00002007	RO:0002131	ENVO:01000060
ENVO:01000017	RO:0002131	ENVO:01000060
ENVO:00005776	RO:0002131	ENVO:01000060
ENVO:01000151	RO:0002131	ENVO:01000060
ENVO:00005768	RO:0002131	ENVO:01000060
ENVO:00005765	RO:0002131	ENVO:01000060
ENVO:00002202	RO:0002131	ENVO:01000060
ENVO:00000343	RO:0002131	ENVO:01000060
ENVO:01001525	RO:0002131	ENVO:01000060
ENVO:00001998	RO:0002131	ENVO:01000060
ENVO:00002133	RO:0002131	ENVO:01000060
ENVO:00000546	RO:0002131	ENVO:01000060
ENVO:01000001	RO:0002131	ENVO:01000060
ENVO:01003003	RO:0002131	ENVO:01000060
ENVO:00000232	RO:0002131	ENVO:01000060
ENVO:01001203	RO:0002131	ENVO:01000060
ENVO:01000820	RO:0002131	ENVO:01000060
ENVO:00003094	RO:0002131	ENVO:01000060
ENVO:00002875	RO:0002131	ENVO:01000060
ENVO:00005761	RO:0002131	ENVO:01000060
ENVO:01001185	RO:0002131	ENVO:01000060
ENVO:01001919	RO:0002131	ENVO:01000060
ENVO:04000011	RO:0002131	ENVO:01000060
ENVO:03000039	RO:0002131	ENVO:01000060
ENVO:03510000	RO:0002131	ENVO:01000060
ENVO:01000113	RO:0002131	ENVO:01000060
ENVO:04000014	RO:0002131	ENVO:01000060
ENVO:00002257	RO:0002131	ENVO:01000060
ENVO:00002261	RO:0002131	ENVO:01000060
ENVO:00005779	RO:0002131	ENVO:01000060
ENVO:06105279	RO:0002131	ENVO:01000060
ENVO:00005759	RO:0002131	ENVO:01000060
ENVO:00005744	RO:0002131	ENVO:01000060
ENVO:00000237	RO:0002131	ENVO:01000060
ENVO:00003090	RO:0002131	ENVO:01000060
ENVO:02000109	RO:0002131	ENVO:01000060
ENVO:01000416	RO:0002131	ENVO:01000060
ENVO:01000133	RO:0002131	ENVO:01000060
ENVO:02000108	RO:0002131	ENVO:01000060
ENVO:02000152	RO:0002131	ENVO:01000060
ENVO:00005773	RO:0002131	ENVO:01000060
ENVO:00002118	RO:0002131	ENVO:01000060
ENVO:00005767	RO:0002131	ENVO:01000060
ENVO:00002146	RO:0002131	ENVO:01000060
ENVO:02000106	RO:0002131	ENVO:01000060
ENVO:00002249	RO:0002131	ENVO:01000060
ENVO:03000139	RO:0002131	ENVO:01000060
ENVO:01000153	RO:0002131	ENVO:01000060
ENVO:00002182	RO:0002131	ENVO:01000060
ENVO:00005762	RO:0002131	ENVO:01000060
ENVO:01001288	RO:0002131	ENVO:01000060
ENVO:00005749	RO:0002131	ENVO:01000060
ENVO:01001285	RO:0002131	ENVO:01000060
ENVO:06105278	RO:0002131	ENVO:01000060
ENVO:00002252	RO:0002131	ENVO:01000060
ENVO:00005756	RO:0002131	ENVO:01000060
ENVO:00000092	RO:0002131	ENVO:01000060
ENVO:01000449	RO:0002131	ENVO:01000060
ENVO:01000154	RO:0002131	ENVO:01000060
ENVO:00000348	RO:0002131	ENVO:01000060
ENVO:01001629	RO:0002131	ENVO:01000060
ENVO:00002201	RO:0002131	ENVO:01000060
ENVO:00005753	RO:0002131	ENVO:01000060
ENVO:01001284	RO:0002131	ENVO:01000060
ENVO:00002246	RO:0002131	ENVO:01000060
ENVO:00000417	RO:0002131	ENVO:01000060
ENVO:00002237	RO:0002131	ENVO:01000060
ENVO:02000046	RO:0002131	ENVO:01000060
ENVO:00002231	RO:0002131	ENVO:01000060
ENVO:01001258	RO:0002131	ENVO:01000060
ENVO:00002236	RO:0002131	ENVO:01000060
ENVO:00000258	RO:0002131	ENVO:01000060
ENVO:00003914	RO:0002131	ENVO:01000060
ENVO:00005777	RO:0002131	ENVO:01000060
ENVO:02000101	RO:0002131	ENVO:01000060
ENVO:00002273	RO:0002131	ENVO:01000060
ENVO:06105280	RO:0002131	ENVO:01000060
ENVO:00003092	RO:0002131	ENVO:01000060
ENVO:00002263	RO:0002131	ENVO:01000060
ENVO:01001360	RO:0002131	ENVO:01000060
ENVO:01000119	RO:0002131	ENVO:01000060
ENVO:00000243	RO:0002131	ENVO:01000060
ENVO:04000013	RO:0002131	ENVO:01000060
ENVO:01001209	RO:0002131	ENVO:01000060
ENVO:01000405	RO:0002131	ENVO:01000060
ENVO:01000181	RO:0002131	ENVO:01000060
ENVO:00000035	RO:0002131	ENVO:01000060
ENVO:00000241	RO:0002131	ENVO:01000060
ENVO:00005750	RO:0002131	ENVO:01000060
ENVO:00003085	RO:0002131	ENVO:01000060
ENVO:01000120	RO:0002131	ENVO:01000060
ENVO:00002275	RO:0002131	ENVO:01000060
ENVO:00003088	RO:0002131	ENVO:01000060
ENVO:01001283	RO:0002131	ENVO:01000060
ENVO:03000033	RO:0002131	ENVO:01000060
ENVO:00000053	RO:0002131	ENVO:01000060
ENVO:00002180	RO:0002131	ENVO:01000060
ENVO:00005775	RO:0002131	ENVO:01000060
ENVO:00002245	RO:0002131	ENVO:01000060
ENVO:01001468	RO:0002131	ENVO:01000060
ENVO:02000138	RO:0002131	ENVO:01000060
ENVO:03600030	RO:0002131	ENVO:01000060
ENVO:00000285	RO:0002131	ENVO:01000060
ENVO:01001049	RO:0002131	ENVO:01000060
ENVO:01000436	RO:0002131	ENVO:01000060
ENVO:00002982	RO:0002131	ENVO:01000060
